[1.4206159790885328e-05, 1.971347744166275e-05, 0.0, 0.0, 2.6582207330287633e-05, 5.387959012794789e-06, 0.9477520331440847, 1.0, 8.394865700137796e-06, 7.247691744395923e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.01659181818181818, 0.0, 1.0, 0.005612480112171757, 0.06451612903225806, 0.07474518686296716, 1.0, 1.0, 1.0]
[0.0003267416751903625, 3.197170145807229e-05, 3.327569606715581e-05, 0.0, 0.000505081456314621, 1.5623903488814226e-05, 0.7346315152633792, 1.0, 0.00012352445244488472, 6.012899817572914e-05, 1.4797409002550557e-07, 1.4871016508584044e-05, 0.0, 0.7391304347826086, 0.7391304347826086, -1.0, 0.15579710144927536, 0.0, -1.0, 0.08121575757575757, 0.10909496980137323, 1.0, 0.004475625247164998, 0.12903225806451613, 0.0022650056625141564, 0.6521739130434783, 0.0, 1.0]
[0.00012785543811796795, 3.018046035792695e-05, 1.3436778166442053e-05, 0.0, 0.00047764049926147525, 0.00015517326318509328, 0.966748912372997, 1.0, 0.00016609841420986925, 0.00019461394498840906, 1.9038967898173212e-08, 1.2381026030692439e-07, 0.0, 1.0, 1.0, -1.0, 0.027777777777777776, 0.0, -1.0, 0.008681818181818181, 0.0, 1.0, 0.0059270846099024445, 0.06451612903225806, 0.030577576443941108, 0.1111111111111111, 0.0, 1.0]
[2.8412319581770656e-05, 6.920825926065592e-05, 2.0189215736291816e-05, 0.0, 0.00015084719563567778, 1.5890837101364245e-05, 0.9041007506669149, 1.0, 3.297982953625563e-05, 2.6038003674311283e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.019683636363636365, 0.0, 1.0, 0.01921340897493572, 0.06451612903225806, 0.0033975084937712344, 1.0, 1.0, 1.0]
[0.00022729855665416524, 0.00019592500359863753, 6.247307995336389e-05, 0.0, 0.0011128810897065573, 4.125192920680093e-05, 0.7683749157113958, 1.0, 0.0002140690753535138, 0.0001258950899304329, -9.73409520466864e-07, 4.945726260076768e-06, 0.0, 1.0, 1.0, -1.0, 0.15104166666666666, 0.0, -1.0, 0.018897545454545455, 0.1074746035589499, 1.0, 0.012115812511927553, 0.25806451612903225, 0.02695356738391846, 0.625, 0.0, 1.0]
[1.4206159790885328e-05, 0.00018461700717372582, 0.0, 0.0, 1.4676813445210206e-05, 1.1508240795967822e-06, 0.8752695306020899, 1.0, 1.4391198343093363e-05, 6.979258716825705e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05020454545454545, 0.0, 1.0, 0.02347654158743001, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00017047391749062393, 7.950481378902683e-06, 4.770749482264337e-06, 0.0, 0.00019126698372747344, 1.126704097939893e-05, 0.8405570740596121, 1.0, 0.000100138755137358, 3.8117489914971155e-05, 2.506254249659148e-08, 2.6060815732897324e-07, 0.0, 1.0, 1.0, -1.0, 0.1111111111111111, 0.0, -1.0, 0.010350363636363638, 0.032291349707043476, 1.0, 0.016241743605338334, 0.0967741935483871, 0.004530011325028313, 0.4166666666666667, 1.0, 1.0]
[0.00011364927832708262, 4.6404459926179544e-05, 1.1991510265575892e-05, 0.0, 8.36695468611917e-05, 5.406277986205084e-06, 0.852563882106132, 0.875, 5.096882746512233e-05, 2.281680734346865e-05, -1.1545485070733598e-07, 1.4686232022764041e-06, 0.1250244140625, 1.0, 1.0, -1.0, 0.14285714285714285, 0.0, -1.0, 0.022421545454545454, 0.0411941005092774, 1.0, 0.025983171007746247, 0.1935483870967742, 0.002491506228765572, 0.7142857142857143, 0.0, 1.0]
[9.94431185361973e-05, 2.245281304268143e-06, 2.100962188897226e-07, 0.0, 0.00044893093466319835, 7.669478109538707e-05, 0.9386087824511115, 1.0, 0.0001253233522377714, 8.052990827106582e-05, -3.7089010540507024e-09, 2.959079031898103e-07, 0.0, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[5.682463916354131e-05, 3.6066876676251745e-05, 6.361372798214118e-06, 0.0, 0.00014782205456651877, 1.9649279812709885e-06, 0.5432947419199228, 1.0, 2.098716425034449e-05, 8.58985688224702e-06, -0.015027885609416898, 0.029384763978768047, 0.750146484375, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.017181818181818184, 0.0, 1.0, 0.03297446017387658, 0.06451612903225806, 0.04983012457531144, 1.0, 1.0, 1.0]
[0.0005540402318445277, 2.4505122347276035e-05, 9.854607420408301e-06, 0.0, 0.0007588810334974846, 1.26490330567923e-05, 0.598664382147723, 1.0, 0.00016429951441698258, 7.730871194022319e-05, 0.0002757283945937351, 0.0013322858291134943, 0.025646033653846153, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[0.00014206159790885328, 0.00035236367297568116, 4.865185479108927e-05, 0.0, 0.0009343977666261753, 1.8961664060773435e-05, 0.6448973839775113, 1.0, 0.0001361167509950914, 7.140318533367836e-05, -2.242876178230281e-07, 7.343325445516227e-06, 0.0, 1.0, 1.0, -1.0, 0.024999999999999998, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.01066042931183998, 0.06451612903225806, 0.0056625141562853904, 0.1, 0.0, 1.0]
[1.4206159790885328e-05, 0.0007270292574138878, 0.0, 0.0, 3.669203361302552e-05, 1.1783025397122255e-06, 0.7418646162295758, 1.0, 1.9787897721753375e-05, 1.0200455047668336e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.050022727272727274, 0.0, 1.0, 0.0255401024588139, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[8.523695874531196e-05, 3.723204182772771e-05, 2.802985535619927e-05, 0.0, 9.651175862575062e-05, 4.950048315082009e-06, 0.8211120355967153, 1.0, 3.537836259343785e-05, 1.5837548626642943e-05, -8.66722458924869e-08, 7.661068161799976e-07, 0.0, 1.0, 1.0, -1.0, 0.1388888888888889, 0.0, -1.0, 0.017614545454545452, 0.006465690496698252, 1.0, 0.023313724912889442, 0.0967741935483871, 0.011325028312570781, 0.6666666666666666, 0.0, 1.0]
[0.0001988862370723946, 6.537407472105959e-06, 3.2263306803302453e-06, 0.0, 0.00017752698816174474, 3.386632976021677e-05, 0.9446671573786248, 1.0, 7.37548915083535e-05, 5.583406973460564e-05, -7.038298377852423e-08, 5.3113405413365305e-05, 0.3572126116071429, 1.0, 1.0, -1.0, 0.12962962962962962, 0.0, -1.0, 0.016086727272727273, 0.012685615848406545, 1.0, 0.024938620901758395, 0.0967741935483871, 0.03646659116647792, 0.5555555555555556, 0.0, 1.0]
[5.682463916354131e-05, 0.00010945888897896562, 6.802373087236942e-05, 0.0, 4.303507133868152e-05, 2.8656108406105207e-06, 0.8563049853372434, 1.0, 1.858863119316226e-05, 8.85828990981724e-06, 2.255402940736278e-06, 1.844332004728146e-06, 0.250048828125, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004071666666666667, 2.706887859840786e-06, 1.0, 0.020034888164916723, 0.12903225806451613, 0.04152510381275953, 1.0, 0.0, 1.0]
[8.523695874531196e-05, 6.691791631569605e-05, 4.745147409455222e-05, 0.0, 0.00013751705789222222, 6.052457964951581e-06, 0.7975229173252105, 1.0, 4.557212808646232e-05, 2.657486972945172e-05, -8.821064757621129e-07, 0.0009578928530317545, 0.666796875, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03438636363636364, 0.09876543209876543, 1.0, 0.01943356658229496, 0.12903225806451613, 0.008493771234428085, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 8.248488501754657e-05, 2.835080409918929e-05, 0.0, 3.312041544750229e-05, 3.9320367927098697e-07, 0.5151428571428571, 1.0, 1.0793398757320024e-05, 4.8317944962639494e-06, -1.0, -1.0, 0.50009765625, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[0.0002557108762359359, 0.00020996466886208473, 7.372575520903397e-05, 0.0, 0.0015044124122123579, 1.552576613125907e-05, 0.4801381226647963, 1.0, 0.00027583130157595614, 0.00013045845139912662, -4.510102185139385e-07, 1.1452918475558508e-06, 0.0, 1.0, 1.0, -1.0, 0.0462962962962963, 0.0, -1.0, 0.04586363636363636, 0.050468613423224944, 1.0, 0.036700659054036064, 0.1935483870967742, 0.0022650056625141564, 0.2222222222222222, 0.0, 1.0]
[8.523695874531196e-05, 3.906369602375018e-05, 1.761265479777367e-05, 0.0, 0.0001277585383142899, 4.3405062831561025e-06, 0.7525048205981323, 1.0, 4.377322829357565e-05, 2.201150826075799e-05, -2.0588359321987363e-08, 4.594798170095339e-06, 0.0, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.03343181818181818, 0.0, 1.0, 0.04132927284245699, 0.06451612903225806, 0.04869762174405436, 0.5, 1.0, 1.0]
[5.682463916354131e-05, 6.642826945042655e-05, 4.0116391297059404e-05, 0.0, 5.189580711544407e-05, 1.8524189529094232e-05, 0.9696461187214612, 1.0, 4.017542870780231e-05, 3.221196330842633e-05, 1.2039193368181536e-06, 9.6387101072027e-07, 0.0, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.019365454545454547, 0.0, 1.0, 0.019491491257241988, 0.06451612903225806, 0.009060022650056626, 0.5, 1.0, 1.0]
[2.8412319581770656e-05, 0.0027116913302008385, 0.0011541176622774131, 0.0, 0.0018678001642554016, 6.721274960840801e-05, 0.7630571009088906, 1.0, 0.00025184597100413387, 0.00017126027158979998, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.20833333333333334, 0.0, -1.0, 0.011283636363636364, 0.04716049382716049, 1.0, 0.009987462522315771, 0.12903225806451613, 0.008493771234428085, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 3.224571490734389e-06, 0.0, 0.0, 1.783857378846028e-05, 5.700690058870549e-07, 0.7409297052154195, 1.0, 5.396699378660012e-06, 2.4158972481319747e-06, -1.0, -1.0, 0.0, 1.0, 0.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.0360363506948661, 0.06451612903225806, 0.0, 1.0, -1.0, -1.0]
[4.261847937265598e-05, 0.00029429611772575014, 8.68356006006366e-05, 0.0, 0.0006575485662002354, 6.426034172711537e-06, 0.46655160948113433, 0.3333333333333333, 4.617176135075788e-05, 1.825344587477492e-05, -0.00023167929036843268, 0.0, 0.666796875, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.01663681818181818, 0.0, 1.0, 0.0026325385652108415, 0.06451612903225806, 0.031710079275198186, 1.0, 0.0, 1.0]
[0.00011364927832708262, 0.00017282475501671551, 2.9382733657360203e-05, 0.0, 0.0021931296899445093, 1.4721694048357169e-05, 0.3752883947185546, 1.0, 0.0001918826445745782, 8.938819818088306e-05, 9.349466879301305e-10, 2.5572970750219527e-08, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.017977272727272727, 0.0, 1.0, 0.03631347247134139, 0.06451612903225806, 0.0011325028312570782, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 5.145815758626301e-05, 1.3781022918105499e-05, 0.0, 0.00022585117711166556, 0.00010854340678426985, 0.9772780823424074, 1.0, 6.775855886539793e-05, 0.000105225746807526, -2.3658281097647013e-05, 0.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 3.854941773982987e-05, 0.0, 0.0, 3.513067048055635e-05, 1.1970576791560995e-06, 0.7530525449307175, 1.0, 6.595965907251125e-06, 3.4896293584128523e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.053954545454545456, 0.0, 1.0, 0.027569339294430756, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 9.717134641672804e-06, 0.0, 0.0, 1.1846842767609834e-05, 9.076615158767875e-07, 0.87271964772489, 1.0, 5.396699378660012e-06, 2.4158972481319747e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.01659090909090909, 0.0, 1.0, 0.027082228774478048, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[2.8412319581770656e-05, 7.147727902805601e-06, 1.4837399565024032e-06, 0.0, 5.185677303713234e-05, 5.794683839106708e-06, 0.90909401943342, 1.0, 1.4391198343093363e-05, 9.663588992527899e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.016681818181818183, 0.0, 1.0, 0.0376768311440745, 0.06451612903225806, 0.031710079275198186, 1.0, 1.0, 1.0]
[1.4206159790885328e-05, 0.0001065051230836655, 0.0, 0.0, 1.7311613731251933e-05, 7.833541963069247e-07, 0.80196472426881, 1.0, 1.0193765493024466e-05, 5.100227523834168e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05279363636363636, 0.0, 1.0, 0.0013079961319331812, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 6.8735205065302265e-06, 7.731351988896716e-07, 0.0, 3.456467634503627e-05, 7.852733268546699e-06, 0.9531221048730776, 1.0, 2.098716425034449e-05, 1.0468888075238557e-05, -1.0, -1.0, 0.50009765625, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 5.635277668542254e-06, 0.0, 0.0, 1.0304996674296528e-05, 5.905688094652427e-07, 0.8368355995055624, 1.0, 4.7970661143644544e-06, 2.147464220561755e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.021816363636363634, 0.0, 1.0, 0.027151265395969293, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 1.0800933425367827e-05, 0.0, 0.0, 7.435991918384426e-06, 6.256147502632725e-05, 0.9986736338602825, 1.0, 0.00012112591938770249, 5.5028770651894976e-05, -1.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.04981818181818182, 0.0, 1.0, 0.02381941636440392, 0.06451612903225806, 0.0, 1.0, -1.0, -1.0]
[0.00012785543811796795, 0.00013026659353153558, 5.953037139289176e-05, 0.0, 0.0008415552113617273, 5.919798065838691e-05, 0.8629254274142787, 0.8888888888888888, 0.00011572922000904247, 8.777760001546174e-05, 5.209473282601273e-07, 0.12729500748374334, 0.3333984375, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.017136363636363637, 0.0, 1.0, 0.036006854895723896, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[0.00018468007728150926, 9.558419183327021e-05, 4.625360095554169e-05, 0.0, 0.0005154645211455409, 5.7721558634723805e-05, 0.9092679876875721, 1.0, 0.00013971455058086474, 0.00010737321102808776, -7.176862063070195e-08, 1.928919305906808e-06, 0.0, 1.0, 1.0, -1.0, 0.032051282051282055, 0.0, -1.0, 0.03331272727272727, 0.10223944875107667, 1.0, 0.020273416556139987, 0.0967741935483871, 0.0022650056625141564, 0.15384615384615385, 1.0, 1.0]
[0.00011364927832708262, 0.00020995920373225683, 0.00010489776654624523, 0.0, 0.0010948473455265385, 5.967710904627286e-05, 0.8298755690071905, 1.0, 0.0001553050154525492, 0.00011676836699304544, 0.05267535317142875, 0.09428926996897091, 0.1250244140625, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.020054848484848484, 0.0713264951067682, 1.0, 0.02518511835340037, 0.0967741935483871, 0.010570026425066064, 0.42857142857142855, 0.0, 1.0]
[9.94431185361973e-05, 1.0701314517433029e-05, 8.220840683465236e-07, 0.0, 0.0001950923234020229, 4.586569350999394e-05, 0.9546273642928795, 1.0, 7.555379130124016e-05, 7.247691744395924e-05, 3.84436459308079e-09, 1.2345254508566657e-08, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.02161038961038961, 0.07977092226610243, 1.0, 0.013131845432353914, 0.0967741935483871, 0.002103219543763145, 1.0, 0.0, 1.0]
[9.94431185361973e-05, 7.223885825882219e-05, 3.639409857865169e-05, 0.0, 0.00032402188406566466, 7.805191170886647e-06, 0.6831195602382043, 1.0, 4.377322829357565e-05, 2.0669343122906893e-05, -8.405213552040547e-07, 7.446975703338577e-06, 0.0, 1.0, 1.0, -1.0, 0.20238095238095236, 0.0, -1.0, 0.022837272727272727, 0.093100590336751, 1.0, 0.017742101457953265, 0.25806451612903225, 0.019063797659494147, 0.8571428571428571, 0.0, 1.0]
[0.0012643482213887942, 2.5653384683693137e-05, 1.852995114452398e-05, 0.0, 0.0019482103655775638, 7.982449046932935e-05, 0.7857224121979439, 1.0, 0.0005198820401442478, 0.00025232704591600624, -1.794798570544614e-09, 2.914980472515946e-06, 0.0, 1.0, 1.0, -1.0, 0.05805243445692884, 0.0, -1.0, 0.019732768595041323, 0.0898671165313179, 1.0, 0.030576090960221052, 0.16129032258064516, 0.02573870071038814, 0.24719101123595505, 0.0, 1.0]
[0.00015626775769973862, 1.1484542980451028e-05, 1.2862075357591462e-05, 0.0, 2.7850814875418837e-05, 7.927317660288617e-07, 0.7180956143816674, 1.0, 2.9382029950482284e-05, 9.12672293738746e-06, 0.004822715040750877, 0.11178661358024808, 0.818341619318182, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.01709090909090909, 0.0, 1.0, 0.03797044885622632, 0.06451612903225806, 0.0011325028312570782, 0.5, 0.0, 1.0]
[1.4206159790885328e-05, 0.00038412365347800526, 0.0, 0.0, 7.836091221079651e-05, 0.0007788091281540203, 0.9988769777359088, 1.0, 0.0007657316785054261, 0.0006611505469054504, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.01663681818181818, 0.0, 1.0, 0.0023852744440509307, 0.06451612903225806, 0.010192525481313703, 1.0, 0.0, 1.0]
[0.00011364927832708262, 0.0001471049569812998, 4.6444859900433924e-05, 0.0, 0.00031166759828000237, 9.560039782084568e-05, 0.9648520038033526, 1.0, 0.00019368154436746486, 0.0001618651156248423, 1.0290990001137092e-07, 1.089186067579947e-06, 0.0, 1.0, 1.0, -1.0, 0.09375, 0.0, -1.0, 0.024738636363636362, 0.05364533309814394, 1.0, 0.018155659608548817, 0.12903225806451613, 0.010475651189127973, 0.5, 0.0, 1.0]
[1.4206159790885328e-05, 1.2862579128460136e-05, 0.0, 0.0, 1.0285479635140663e-05, 1.1756855435107547e-06, 0.9109496451503887, 1.0, 6.595965907251125e-06, 3.7580623859830714e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.026030909090909087, 0.0, 1.0, 0.01521444482676211, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[8.523695874531196e-05, 2.364947911916222e-05, 1.5991134839549343e-05, 0.0, 0.00038899410741553804, 5.311629956918557e-06, 0.5499582270192156, 1.0, 4.2573961764984534e-05, 1.9595611012626015e-05, 3.01991364110881e-08, 2.1858518812322647e-07, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.019875, 0.00982141930791999, 1.0, 0.02202895515643312, 0.0967741935483871, 0.0011325028312570782, 0.6666666666666666, 0.0, 1.0]
[0.00044039095351744515, 0.00021086034537621867, 9.271241050852683e-05, 0.0, 0.0015408116902380453, 2.5228061465195255e-05, 0.5943697720780154, 1.0, 0.000327399762305374, 0.0001479065981911909, 1.477819961018342e-07, 1.6748370553868226e-05, 0.0, 0.5714285714285714, 0.5161290322580645, -1.0, 0.04301075268817204, 0.0, -1.0, 0.031153465909090912, 0.03465664552919412, 1.0, 0.03169606851690312, 0.0967741935483871, 0.001274065685164213, 0.25806451612903225, 0.0, 1.0]
[4.261847937265598e-05, 1.1439374075004574e-05, 1.3265501252548927e-06, 0.0, 8.862687480678131e-05, 1.1485123996188162e-05, 0.9206188270256096, 1.0, 2.458496383611783e-05, 1.691128073692382e-05, -2.098880501504101e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.1111111111111111, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.01879313806533911, 0.06451612903225806, 0.0022650056625141564, 0.6666666666666666, 0.0, 1.0]
[0.00048300943289010116, 6.077616183208466e-05, 4.127943898533755e-05, 0.0, 0.0012721010951401012, 3.824805373354604e-05, 0.7290552955163326, 0.7058823529411765, 0.00024644927162547383, 0.00012374762570987113, 6.5743394840226406e-09, 7.360082107475749e-06, 0.5883501838235294, 1.0, 1.0, -1.0, 0.14285714285714285, 0.0, -1.0, 0.04325826446280991, 0.1174358689919871, 1.0, 0.015922911713985743, 0.12903225806451613, 0.013384124369401833, 0.7857142857142857, 0.0, 1.0]
[4.261847937265598e-05, 5.65776151484315e-05, 3.224835856558226e-05, 0.0, 6.670923983474533e-05, 8.203999583689117e-05, 0.990995903636675, 1.0, 0.00015110758260248033, 8.079834129863604e-05, 6.669982535853578e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.05066863636363637, 0.1685794688654711, 1.0, 0.02325270814335073, 0.12903225806451613, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.0007898934237416719, 0.0, 0.0, 6.713861469617435e-05, 8.018912527340095e-06, 0.9144491420044765, 1.0, 3.118092974336895e-05, 1.8790311929915357e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.013535909090909092, 0.0, 1.0, 0.012147698970034785, 0.06451612903225806, 0.07134767836919592, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 1.634398519711646e-05, 2.081749346683394e-06, 0.0, 5.390606214849813e-05, 2.0794215650853357e-06, 0.775392372123282, 1.0, 1.9188264457457818e-05, 1.0200455047668336e-05, 1.2743155809845771e-06, 0.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05075, 0.0, 1.0, 0.029113322007447106, 0.06451612903225806, 0.0022650056625141564, 0.6666666666666666, 0.0, 1.0]
[1.4206159790885328e-05, 0.0007673171667997648, 0.0, 0.0, 5.495998226291482e-05, 2.1821386659930646e-06, 0.7803774762127593, 1.0, 2.63838636290045e-05, 1.1274187157949214e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.01663681818181818, 0.0, 1.0, 0.002634741662594107, 0.06451612903225806, 0.031710079275198186, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 2.1057959553166503e-05, 1.0252321488110533e-07, 0.0, 2.950976320366733e-05, 4.303214087285144e-06, 0.9288269629071738, 1.0, 1.858863119316226e-05, 1.0468888075238557e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.053888181818181814, 0.0, 1.0, 0.02301925513827791, 0.06451612903225806, 0.004530011325028313, 1.0, 0.0, 1.0]
[9.94431185361973e-05, 2.7834103758045336e-05, 2.902428631697869e-05, 0.0, 2.3478998104505158e-05, 0.0001186635491783742, 0.997793972023971, 0.14285714285714285, 9.654095555158466e-05, 0.00012562665690286267, 0.023132529864102955, 0.06008117133727544, 0.8573102678571428, 0.0, 0.0, -1.0, 0.25, 0.0, -1.0, 0.04818363636363636, 0.0, 1.0, 0.006142895916685575, 0.06451612903225806, 0.0022650056625141564, 1.0, -1.0, 1.0]
[0.00011364927832708262, 7.449759163786659e-05, 5.974830504142422e-05, 0.0, 0.00015968841437328444, 1.8484716503055382e-06, 0.5088245887861688, 1.0, 4.85702944079401e-05, 2.0669343122906893e-05, -1.8005415936818382e-05, 2.939181921416583e-05, 0.0, 0.25, 0.25, -1.0, 0.020833333333333332, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.03597134674545475, 0.06451612903225806, 0.0, 0.125, -1.0, -1.0]
[0.0004545971133083305, 0.00012103404395052202, 2.7577673119310067e-05, 0.0, 0.001028021003456858, 3.7381391824825623e-05, 0.7649387277871493, 1.0, 0.00020447494312478487, 0.00010683634497294732, 1.99371065496724e-06, 2.567082687088575e-05, 0.0, 1.0, 1.0, -1.0, 0.15885416666666666, 0.0, -1.0, 0.030587727272727277, 0.11390479751429529, 1.0, 0.010599390702498586, 0.22580645161290322, 0.0028312570781426952, 0.875, 0.0, 1.0]
